confirmed_23_ago;fatalities_23_ago;recovered_23_ago;confirmed_3days;fatalities_3days;since_1_cases;since_4_cases;since_16_cases;since_64_cases;since_256_cases;since_1024_cases;since_4096_cases;lat;lon;Americas;Asia;Europe;Oceania;population;area;density;Province_State;Country_Region
2778.0;75.0;;102.0;2.6666666666666665;68.0;63.0;61.0;56.0;47.0;38.0;;47.4116;28.3699;0;0;1;0;4043263;33846;119.46;;Moldova
94.0;3.0;;0.0;0.0;76.0;60.0;54.0;42.0;;;;43.7333;7.4167;0;0;1;0;38964;2;19289.11;;Monaco
35.0;0.0;;1.0;0.0;66.0;59.0;37.0;;;;;46.8625;103.8467;0;1;0;0;3225167;1564110;2.06;;Mongolia
315.0;5.0;;2.3333333333333335;0.0;59.0;56.0;54.0;50.0;34.0;;;42.5;19.3;0;0;1;0;627987;13812;45.47;;Montenegro
3446.0;149.0;;197.0;2.6666666666666665;74.0;65.0;62.0;56.0;50.0;39.0;;31.7917;-7.0926;0;0;0;0;36471769;446550;81.67;;Morocco
41.0;0.0;;0.6666666666666666;0.0;54.0;51.0;37.0;;;;;-18.6657;35.5296;0;0;0;0;30366036;801590;37.88;;Mozambique
16.0;0.0;;0.0;0.0;62.0;53.0;40.0;;;;;-22.9576;18.4904;0;0;0;0;2494530;825615;3.02;;Namibia
45.0;0.0;;4.666666666666667;0.0;111.0;49.0;31.0;;;;;28.1667;84.25;0;1;0;0;28608710;147181;194.38;;Nepal
34842.0;4054.0;;729.0;123.33333333333333;78.0;76.0;74.0;71.0;68.0;61.0;54.0;52.1326;5.2913;0;0;1;0;17097130;41850;408.53;;Netherlands
100.0;2.0;;1.0;0.0;63.0;58.0;51.0;41.0;;;;12.5186;-70.0358;0;0;1;0;112309;180;623.94;Aruba;Netherlands
5.0;0.0;;0.0;0.0;43.0;26.0;;;;;;12.1784;-68.2385;0;0;1;0;25157;328;76.7;Bonaire, Sint Eustatius and Saba;Netherlands
14.0;1.0;;0.0;0.0;62.0;53.0;;;;;;12.1696;-68.99;0;0;1;0;158665;444;357.35;Curacao;Netherlands
71.0;11.0;;1.3333333333333333;0.3333333333333333;56.0;47.0;44.0;27.0;;;;18.0425;-63.0548;0;0;1;0;41486;34;1220.18;Sint Maarten;Netherlands
1451.0;14.0;;6.666666666666667;0.6666666666666666;77.0;70.0;58.0;54.0;50.0;40.0;;-40.9006;174.886;0;0;0;1;4783063;270467;17.68;;New Zealand
10.0;2.0;;0.0;0.0;57.0;48.0;;;;;;12.8654;-85.2072;1;0;0;0;6545502;130373;50.21;;Nicaragua
662.0;22.0;;4.666666666666667;0.6666666666666666;56.0;51.0;47.0;44.0;38.0;;;17.6078;8.0817;0;0;0;0;23310715;1267000;18.4;;Niger
873.0;28.0;;82.0;2.3333333333333335;77.0;58.0;55.0;50.0;37.0;;;9.082;8.6753;0;0;0;0;200963599;923768;217.55;;Nigeria
1259.0;56.0;;17.333333333333332;1.6666666666666667;79.0;66.0;60.0;56.0;47.0;29.0;;41.6086;21.7453;0;0;1;0;2083459;25713;81.03;;North Macedonia
7338.0;187.0;;86.66666666666667;7.333333333333333;79.0;77.0;75.0;71.0;66.0;62.0;47.0;60.472;8.4689;0;0;1;0;5378857;323802;16.61;;Norway
1614.0;8.0;;116.0;0.3333333333333333;81.0;79.0;71.0;53.0;41.0;28.0;;21.0;57.0;0;1;0;0;4974986;309500;16.07;;Oman
10076.0;212.0;;576.0;14.666666666666666;79.0;76.0;66.0;60.0;58.0;51.0;37.0;30.3753;69.3451;0;1;0;0;216565318;907132;238.74;;Pakistan
4821.0;141.0;;182.66666666666666;7.0;66.0;65.0;63.0;59.0;54.0;45.0;27.0;8.538;-80.7821;1;0;0;0;4246439;75417;56.31;;Panama
8.0;0.0;;0.3333333333333333;0.0;56.0;29.0;;;;;;-6.315;143.9555;0;0;0;1;8776109;462840;18.96;;Papua New Guinea
213.0;9.0;;2.3333333333333335;0.3333333333333333;68.0;65.0;55.0;46.0;;;;-23.4425;-58.4438;1;0;0;0;7044636;406752;17.32;;Paraguay
19250.0;530.0;;1207.3333333333333;43.333333333333336;70.0;68.0;63.0;60.0;55.0;45.0;37.0;-9.19;-75.0152;1;0;0;0;32510453;1285216;25.3;;Peru
6710.0;446.0;;150.33333333333334;12.333333333333334;106.0;70.0;67.0;63.0;55.0;48.0;35.0;13.0;122.0;0;1;0;0;108116615;300000;360.39;;Philippines
10169.0;426.0;;294.0;22.0;72.0;70.0;67.0;63.0;57.0;51.0;40.0;51.9194;19.1451;0;0;1;0;37887768;312696;121.16;;Poland
21982.0;785.0;;592.0;23.666666666666668;74.0;72.0;69.0;63.0;60.0;55.0;49.0;39.3999;-8.2245;0;0;1;0;10226187;92090;111.05;;Portugal
7141.0;10.0;;564.3333333333334;0.6666666666666666;76.0;73.0;67.0;65.0;65.0;42.0;29.0;25.3548;51.1839;0;1;0;0;2832067;11586;244.44;;Qatar
9710.0;524.0;;321.3333333333333;24.333333333333332;79.0;72.0;66.0;63.0;58.0;50.0;38.0;45.9432;24.9668;0;0;1;0;19364557;238397;81.23;;Romania
57999.0;513.0;;5048.666666666667;50.666666666666664;105.0;71.0;68.0;60.0;55.0;49.0;42.0;60.0;90.0;0;0;1;0;145872256;17098246;8.53;;Russia
153.0;0.0;;2.0;0.0;62.0;60.0;56.0;47.0;;;;-1.9403;29.8739;0;0;0;0;12626950;26338;479.42;;Rwanda
15.0;0.0;;0.3333333333333333;0.0;51.0;46.0;;;;;;17.3578;-62.783;1;0;0;0;52823;261;202.39;;Saint Kitts and Nevis
15.0;0.0;;0.0;0.0;62.0;47.0;;;;;;13.9094;-60.9789;1;0;0;0;182790;616;296.74;;Saint Lucia
13.0;0.0;;0.3333333333333333;0.0;62.0;41.0;;;;;;12.9843;-61.2872;1;0;0;0;110589;389;284.29;;Saint Vincent and the Grenadines
488.0;40.0;;9.0;0.3333333333333333;78.0;74.0;72.0;64.0;41.0;;;43.9424;12.4578;0;0;1;0;33860;61;555.08;;San Marino
4.0;0.0;;0.0;0.0;39.0;39.0;;;;;;0.1864;6.6131;0;0;0;0;211028;1001;210.82;;Sao Tome and Principe
12772.0;114.0;;1136.6666666666667;5.666666666666667;74.0;71.0;66.0;63.0;57.0;49.0;33.0;24.0;45.0;0;1;0;0;34268528;2149690;15.94;;Saudi Arabia
442.0;6.0;;25.0;1.0;74.0;72.0;61.0;54.0;35.0;;;14.4974;-14.4524;0;0;0;0;16296364;196722;82.84;;Senegal
6630.0;125.0;;104.0;1.0;70.0;66.0;64.0;59.0;52.0;44.0;31.0;44.0165;21.0059;0;0;1;0;8772235;88361;99.28;;Serbia
11.0;0.0;;0.0;0.0;62.0;59.0;;;;;;-4.6796;55.492;0;0;0;0;97739;452;216.24;;Seychelles
61.0;0.0;;8.666666666666666;0.0;45.0;41.0;28.0;;;;;8.4606;-11.7799;0;0;0;0;7092113;71740;98.86;;Sierra Leone
10141.0;12.0;;1184.3333333333333;0.3333333333333333;113.0;110.0;104.0;91.0;59.0;43.0;29.0;1.2833;103.8333;0;1;0;0;5804337;716;8106.62;;Singapore
1244.0;14.0;;27.666666666666668;0.6666666666666666;70.0;66.0;64.0;59.0;49.0;28.0;;48.669;19.699;0;0;1;0;5457013;49037;111.28;;Slovakia
1353.0;79.0;;7.666666666666667;1.6666666666666667;71.0;70.0;68.0;64.0;59.0;38.0;;46.1512;14.9955;0;0;1;0;2078654;20273;102.53;;Slovenia
286.0;8.0;;40.666666666666664;0.3333333333333333;60.0;45.0;35.0;30.0;24.0;;;5.1521;46.1996;0;0;0;0;15442905;637657;24.22;;Somalia
3635.0;65.0;;159.0;3.6666666666666665;71.0;66.0;64.0;58.0;54.0;49.0;;-30.5595;22.9375;0;0;0;0;58558270;1221037;47.96;;South Africa
4.0;0.0;;0.0;0.0;40.0;35.0;;;;;;6.877000000000001;31.307;0;0;0;0;10975927;619745;17.71;;South Sudan
208389.0;21717.0;;3238.3333333333335;421.3333333333333;104.0;80.0;77.0;75.0;71.0;67.0;63.0;40.0;-4.0;0;0;1;0;46736776;505992;92.37;;Spain
330.0;7.0;;19.666666666666668;0.0;109.0;63.0;61.0;56.0;26.0;;;7.0;81.0;0;1;0;0;21323733;65610;325.01;;Sri Lanka
140.0;13.0;;24.666666666666668;1.0;63.0;48.0;35.0;27.0;;;;12.8628;30.2176;0;0;0;0;42813238;1861484;23.0;;Sudan
10.0;1.0;;0.0;0.0;62.0;56.0;;;;;;3.9193;-56.0278;1;0;0;0;581372;163820;3.55;;Suriname
16004.0;1937.0;;539.6666666666666;132.33333333333334;105.0;78.0;73.0;71.0;66.0;60.0;45.0;63.0;16.0;0;0;1;0;10036379;450295;22.29;;Sweden
28268.0;1509.0;;176.0;38.666666666666664;80.0;78.0;76.0;72.0;69.0;63.0;56.0;46.8182;8.2275;0;0;1;0;8591365;41284;208.1;;Switzerland
42.0;3.0;;1.0;0.0;54.0;51.0;43.0;;;;;34.8021;38.9968;0;1;0;0;17070135;185180;92.18;;Syria
426.0;6.0;;2.0;0.0;114.0;110.0;99.0;60.0;49.0;;;23.7;121.0;0;1;0;0;23773876;36193;656.86;;Taiwan*
284.0;10.0;;38.0;1.0;60.0;57.0;46.0;30.0;23.0;;;-6.369;34.8888;0;0;0;0;58005463;945087;61.38;;Tanzania
2826.0;49.0;;20.333333333333332;0.6666666666666666;114.0;112.0;105.0;64.0;57.0;50.0;;15.0;101.0;0;1;0;0;69037513;513120;134.54;;Thailand
23.0;0.0;;1.3333333333333333;0.0;54.0;32.0;29.0;;;;;-8.8742;125.7275;0;1;0;0;1293119;14919;86.68;;Timor-Leste
88.0;6.0;;1.3333333333333333;0.3333333333333333;70.0;56.0;55.0;38.0;;;;8.6195;0.8248;0;0;0;0;8082366;56785;142.33;;Togo
115.0;8.0;;0.3333333333333333;0.0;62.0;60.0;55.0;50.0;;;;10.6918;-61.2225;1;0;0;0;1394973;5130;271.92;;Trinidad and Tobago
909.0;38.0;;10.0;0.0;72.0;66.0;63.0;54.0;48.0;;;34.0;9.0;0;0;0;0;11694719;163610;71.48;;Tunisia
98674.0;2376.0;;4122.666666666667;119.66666666666667;65.0;63.0;60.0;58.0;56.0;54.0;49.0;38.9637;35.2433;0;1;0;0;83429615;783562;106.47;;Turkey
5593.0;196.0;;235.0;13.0;63.0;63.0;60.0;57.0;51.0;44.0;29.0;32.3182;-86.9023;1;0;0;0;4903185;135767;36.11;Alabama;US
335.0;9.0;;5.333333333333333;0.0;63.0;58.0;54.0;48.0;34.0;;;61.3707;-152.4044;1;0;0;0;731545;1723337;0.42;Alaska;US
5473.0;231.0;;180.0;15.666666666666666;66.0;66.0;60.0;56.0;52.0;46.0;29.0;33.7298;-111.4312;1;0;0;0;7278717;295234;24.65;Arizona;US
2276.0;42.0;;165.0;1.0;65.0;64.0;61.0;56.0;51.0;36.0;;34.9697;-92.3731;1;0;0;0;3017825;137732;21.91;Arkansas;US
37344.0;1421.0;;1971.0;81.33333333333333;66.0;66.0;66.0;66.0;63.0;56.0;49.0;36.1162;-119.6816;1;0;0;0;39512223;423967;93.2;California;US
10891.0;506.0;;387.0;28.666666666666668;66.0;66.0;65.0;62.0;57.0;50.0;41.0;39.0598;-105.3111;1;0;0;0;5758736;269601;21.36;Colorado;US
22469.0;1544.0;;1502.3333333333333;139.0;66.0;64.0;62.0;59.0;54.0;49.0;42.0;41.5978;-72.7554;1;0;0;0;3565287;14357;248.33;Connecticut;US
3200.0;89.0;;220.66666666666666;7.333333333333333;65.0;63.0;59.0;53.0;46.0;37.0;;39.3185;-75.5071;1;0;0;0;973764;6446;151.06;Delaware;US
3206.0;127.0;;137.66666666666666;10.333333333333334;66.0;66.0;61.0;56.0;49.0;39.0;;38.8974;-77.0268;1;0;0;0;705749;177;3987.28;District of Columbia;US
28309.0;893.0;;665.0;39.666666666666664;66.0;66.0;65.0;62.0;58.0;53.0;47.0;27.7663;-81.6868;1;0;0;0;21477737;170312;126.11;Florida;US
21214.0;848.0;;971.0;53.666666666666664;66.0;66.0;66.0;62.0;57.0;52.0;44.0;33.0406;-83.6431;1;0;0;0;10617423;153910;68.98;Georgia;US
136.0;5.0;;0.0;0.0;61.0;58.0;54.0;45.0;;;;13.4443;144.7937;1;0;0;0;165718;1478;112.12;Guam;US
592.0;12.0;;4.0;0.6666666666666666;66.0;62.0;57.0;52.0;43.0;;;21.0943;-157.4983;1;0;0;0;1415872;28313;50.01;Hawaii;US
1766.0;51.0;;32.666666666666664;2.3333333333333335;63.0;61.0;56.0;53.0;47.0;40.0;;44.2405;-114.4788;1;0;0;0;1787147;216443;8.26;Idaho;US
35107.0;1565.0;;1583.3333333333333;91.66666666666667;66.0;66.0;65.0;62.0;57.0;54.0;47.0;40.3495;-88.9861;1;0;0;0;12671821;149995;84.48;Illinois;US
12438.0;666.0;;409.0;34.666666666666664;66.0;66.0;62.0;56.0;53.0;48.0;40.0;39.8494;-86.2583;1;0;0;0;6732219;94326;71.37;Indiana;US
3748.0;90.0;;282.0;5.0;66.0;66.0;64.0;55.0;48.0;38.0;;42.0115;-93.2105;1;0;0;0;3155070;145746;21.65;Iowa;US
2331.0;112.0;;142.0;6.333333333333333;66.0;63.0;59.0;54.0;48.0;37.0;;38.5266;-96.7265;1;0;0;0;2913314;213100;13.67;Kansas;US
3378.0;185.0;;139.33333333333334;13.0;66.0;66.0;61.0;55.0;49.0;38.0;;37.6681;-84.6701;1;0;0;0;4467673;104656;42.69;Kentucky;US
25258.0;1473.0;;443.3333333333333;59.0;66.0;65.0;64.0;62.0;58.0;53.0;45.0;31.1695;-91.8678;1;0;0;0;4648794;135659;34.27;Louisiana;US
907.0;39.0;;13.333333333333334;1.6666666666666667;63.0;61.0;60.0;55.0;46.0;;;44.6939;-69.3819;1;0;0;0;1344212;91633;14.67;Maine;US
14775.0;698.0;;642.6666666666666;79.0;66.0;66.0;63.0;58.0;53.0;47.0;38.0;39.0639;-76.8021;1;0;0;0;6045680;32131;188.16;Maryland;US
42944.0;2182.0;;1622.3333333333333;158.66666666666666;66.0;66.0;66.0;66.0;57.0;52.0;48.0;42.2302;-71.5301;1;0;0;0;6949503;27336;254.23;Massachusetts;US
33966.0;2813.0;;847.3333333333334;140.66666666666666;65.0;63.0;63.0;59.0;57.0;54.0;48.0;43.3266;-84.5361;1;0;0;0;9986857;250487;39.87;Michigan;US
2722.0;179.0;;122.0;15.0;66.0;65.0;62.0;58.0;52.0;38.0;;45.6945;-93.9002;1;0;0;0;5639632;225163;25.05;Minnesota;US
4894.0;193.0;;206.66666666666666;11.333333333333334;64.0;62.0;59.0;56.0;52.0;44.0;26.0;32.7416;-89.6787;1;0;0;0;2976149;125438;23.73;Mississippi;US
6277.0;238.0;;178.0;13.0;66.0;62.0;58.0;55.0;52.0;46.0;34.0;38.4561;-92.2884;1;0;0;0;6137428;180540;33.99;Missouri;US
439.0;14.0;;2.0;1.3333333333333333;65.0;62.0;55.0;51.0;41.0;;;46.9219;-110.4544;1;0;0;0;1068778;380831;2.81;Montana;US
1813.0;38.0;;113.0;3.3333333333333335;66.0;65.0;61.0;52.0;42.0;28.0;;41.1254;-98.2681;1;0;0;0;1934408;200330;9.66;Nebraska;US
4081.0;172.0;;117.66666666666667;4.666666666666667;66.0;66.0;63.0;57.0;52.0;45.0;;38.3135;-117.0554;1;0;0;0;3080156;286380;10.76;Nevada;US
1588.0;48.0;;66.0;3.3333333333333335;66.0;66.0;60.0;54.0;46.0;30.0;;43.4525;-71.5639;1;0;0;0;1359711;24214;56.15;New Hampshire;US
95914.0;5150.0;;3537.6666666666665;262.6666666666667;66.0;66.0;65.0;62.0;59.0;55.0;51.0;40.2989;-74.521;1;0;0;0;8882190;22591;393.17;New Jersey;US
2210.0;71.0;;121.66666666666667;5.333333333333333;65.0;64.0;60.0;53.0;45.0;35.0;;34.8405;-106.2485;1;0;0;0;2096829;314917;6.66;New Mexico;US
263292.0;19413.0;;5159.0;371.6666666666667;66.0;66.0;66.0;66.0;64.0;59.0;57.0;42.1657;-74.9481;1;0;0;0;19453561;141297;137.68;New York;US
7495.0;265.0;;298.0;21.666666666666668;66.0;66.0;63.0;59.0;54.0;47.0;34.0;35.6301;-79.8064;1;0;0;0;10488084;139391;75.24;North Carolina;US
679.0;14.0;;31.333333333333332;1.6666666666666667;64.0;58.0;57.0;49.0;36.0;;;47.5289;-99.78399999999999;1;0;0;0;762062;183108;4.16;North Dakota;US
14117.0;610.0;;838.3333333333334;46.333333333333336;66.0;65.0;62.0;59.0;54.0;49.0;39.0;40.3888;-82.7649;1;0;0;0;11689100;116098;100.68;Ohio;US
2894.0;170.0;;109.0;10.0;66.0;62.0;59.0;54.0;49.0;41.0;;35.5653;-96.9289;1;0;0;0;3956971;181037;21.86;Oklahoma;US
2059.0;78.0;;49.666666666666664;1.3333333333333333;66.0;66.0;65.0;59.0;51.0;40.0;;44.571999999999996;-122.0709;1;0;0;0;4217737;254799;16.55;Oregon;US
36082.0;1673.0;;1060.0;132.33333333333334;66.0;66.0;65.0;61.0;56.0;51.0;46.0;40.5908;-77.2098;1;0;0;0;12801989;119280;107.33;Pennsylvania;US
1298.0;64.0;;28.333333333333332;0.6666666666666666;62.0;61.0;55.0;50.0;44.0;29.0;;18.2208;-66.5901;1;0;0;0;3193694;13791;231.58;Puerto Rico;US
5841.0;181.0;;378.3333333333333;10.333333333333334;66.0;65.0;62.0;55.0;47.0;39.0;28.0;41.6809;-71.5118;1;0;0;0;1059361;4001;264.77;Rhode Island;US
4761.0;140.0;;128.0;6.666666666666667;66.0;66.0;62.0;57.0;53.0;45.0;28.0;33.8569;-80.945;1;0;0;0;5148714;82933;62.08;South Carolina;US
1858.0;9.0;;74.33333333333333;0.6666666666666666;65.0;65.0;54.0;48.0;39.0;30.0;;44.2998;-99.4388;1;0;0;0;884659;199729;4.43;South Dakota;US
7394.0;157.0;;108.0;3.0;66.0;66.0;64.0;59.0;55.0;50.0;38.0;35.7478;-86.6923;1;0;0;0;6833174;109153;62.6;Tennessee;US
21321.0;556.0;;687.0;22.0;66.0;66.0;65.0;61.0;57.0;51.0;44.0;31.0545;-97.5635;1;0;0;0;28995881;695662;41.68;Texas;US
3445.0;32.0;;125.33333333333333;1.6666666666666667;66.0;64.0;61.0;57.0;53.0;43.0;;40.15;-111.8624;1;0;0;0;3205958;219882;14.58;Utah;US
823.0;40.0;;3.3333333333333335;0.6666666666666666;66.0;62.0;58.0;53.0;46.0;;;44.0459;-72.7107;1;0;0;0;623989;24906;25.05;Vermont;US
54.0;3.0;;0.3333333333333333;0.0;60.0;54.0;52.0;;;;;18.3358;-64.8963;1;0;0;0;104914;1898;55.28;Virgin Islands;US
10266.0;349.0;;574.6666666666666;24.0;66.0;66.0;64.0;59.0;52.0;45.0;35.0;37.7693;-78.17;1;0;0;0;8535519;110787;77.04;Virginia;US
12563.0;664.0;;102.66666666666667;9.333333333333334;66.0;66.0;66.0;66.0;66.0;59.0;47.0;47.4009;-121.4905;1;0;0;0;7614893;184661;41.24;Washington;US
939.0;27.0;;16.333333333333332;3.0;59.0;56.0;54.0;49.0;41.0;;;38.4912;-80.9545;1;0;0;0;1792065;62756;28.56;West Virginia;US
4845.0;248.0;;166.33333333333334;9.333333333333334;66.0;65.0;63.0;59.0;55.0;48.0;27.0;44.2685;-89.6165;1;0;0;0;5822434;169635;34.32;Wisconsin;US
447.0;6.0;;44.666666666666664;1.3333333333333333;64.0;59.0;57.0;49.0;34.0;;;42.756;-107.3025;1;0;0;0;578759;253335;2.28;Wyoming;US
63.0;0.0;;2.3333333333333335;0.0;55.0;53.0;49.0;;;;;1.0;32.0;0;0;0;0;44269594;241550;183.27;;Uganda
6592.0;174.0;;381.0;11.0;73.0;60.0;57.0;54.0;49.0;42.0;29.0;48.3794;31.1656;0;0;1;0;43993638;603500;72.9;;Ukraine
8238.0;52.0;;485.6666666666667;3.6666666666666665;107.0;107.0;77.0;66.0;51.0;43.0;33.0;24.0;54.0;0;1;0;0;9770529;83600;116.87;;United Arab Emirates
133495.0;18100.0;;4476.0;680.0;105.0;95.0;77.0;72.0;68.0;62.0;55.0;55.3781;-3.4360000000000004;0;0;1;0;67530172;242495;278.48;;United Kingdom
3.0;0.0;;0.0;0.0;48.0;;;;;;;18.2206;-63.0686;0;0;1;0;14731;91;161.88;Anguilla;United Kingdom
99.0;5.0;;4.333333333333333;0.0;57.0;54.0;49.0;30.0;;;;32.3078;-64.7505;0;0;1;0;71176;53;1342.94;Bermuda;United Kingdom
5.0;1.0;;0.3333333333333333;0.0;48.0;28.0;;;;;;18.4207;-64.64;0;0;1;0;31758;153;207.57;British Virgin Islands;United Kingdom
66.0;1.0;;1.6666666666666667;0.0;63.0;53.0;44.0;25.0;;;;19.3133;-81.2546;0;0;1;0;68076;264;257.86;Cayman Islands;United Kingdom
498.0;28.0;;3.3333333333333335;2.3333333333333335;66.0;60.0;55.0;50.0;41.0;;;49.3723;-2.3644;0;0;1;0;170499;118;1444.91;Channel Islands;United Kingdom
11.0;0.0;;0.0;0.0;41.0;37.0;;;;;;-51.7963;-59.5236;0;0;1;0;3398;12200;0.28;Falkland Islands (Malvinas);United Kingdom
132.0;0.0;;0.0;0.0;72.0;58.0;51.0;47.0;;;;36.1408;-5.3536;0;0;1;0;32194;7;4599.14;Gibraltar;United Kingdom
307.0;15.0;;3.0;3.0;56.0;54.0;52.0;44.0;30.0;;;54.2361;-4.5481;0;0;1;0;83314;572;145.65;Isle of Man;United Kingdom
11.0;0.0;;0.0;0.0;58.0;50.0;;;;;;16.7425;-62.1874;0;0;1;0;4649;102;45.58;Montserrat;United Kingdom
11.0;1.0;;0.0;0.0;48.0;48.0;;;;;;21.694000000000003;71.7979;0;0;1;0;31458;616;51.07;Turks and Caicos Islands;United Kingdom
543.0;12.0;;8.666666666666666;0.6666666666666666;62.0;62.0;59.0;57.0;48.0;;;-32.5228;-55.7658;1;0;0;0;3461734;176215;19.64;;Uruguay
1716.0;7.0;;50.333333333333336;0.6666666666666666;61.0;60.0;57.0;50.0;41.0;31.0;;41.3775;64.5853;0;1;0;0;32981716;447400;73.72;;Uzbekistan
288.0;10.0;;10.666666666666666;0.3333333333333333;62.0;61.0;60.0;55.0;26.0;;;6.4238;-66.5897;1;0;0;0;28515829;916445;31.12;;Venezuela
268.0;0.0;;0.0;0.0;113.0;104.0;92.0;59.0;35.0;;;16.0;108.0;0;1;0;0;96462106;331212;291.24;;Vietnam
474.0;4.0;;12.333333333333334;0.3333333333333333;71.0;71.0;69.0;50.0;38.0;;;31.6;34.8;0;1;0;0;5190143;6020;862.15;;West Bank and Gaza
6.0;0.0;;0.0;0.0;40.0;40.0;;;;;;24.2155;-12.8858;0;0;0;0;567402;266000;2.13;;Western Sahara
74.0;3.0;;4.333333333333333;0.0;58.0;51.0;50.0;25.0;;;;-15.4167;28.2833;0;0;0;0;17861030;752612;23.73;;Zambia
28.0;4.0;;1.0;0.3333333333333333;56.0;49.0;32.0;;;;;-20.0;30.0;0;0;0;0;14645468;390757;37.48;;Zimbabwe
