confirmed_14_ago;fatalities_14_ago;recovered_14_ago;confirmed_3days;fatalities_3days;since_1_cases;since_4_cases;since_16_cases;since_64_cases;since_256_cases;since_1024_cases;since_4096_cases;lat;lon;Americas;Asia;Europe;Oceania;population;area;density;Province_State;Country_Region
7142.0;87.0;;591.0;4.666666666666667;;;;;;;;24.0;45.0;0;1;0;0;34268528;2149690;15.94;;Saudi Arabia
342.0;2.0;;14.333333333333334;0.0;;;;;;;;14.4974;-14.4524;0;0;0;0;16296364;196722;82.84;;Senegal
5690.0;110.0;;408.3333333333333;5.333333333333333;;;;;;;;44.0165;21.0059;0;0;1;0;8772235;88361;99.28;;Serbia
11.0;0.0;;0.0;0.0;;;;;;;;-4.6796;55.492;0;0;0;0;97739;452;216.24;;Seychelles
26.0;0.0;;5.0;0.0;;;;;;;;8.4606;-11.7799;0;0;0;0;7092113;71740;98.86;;Sierra Leone
5050.0;11.0;;599.3333333333334;0.3333333333333333;;;;;;;;1.2833;103.8333;0;1;0;0;5804337;716;8106.62;;Singapore
1049.0;9.0;;71.33333333333333;2.3333333333333335;;;;;;;;48.669;19.699;0;0;1;0;5457013;49037;111.28;;Slovakia
1304.0;66.0;;28.0;3.3333333333333335;;;;;;;;46.1512;14.9955;0;0;1;0;2078654;20273;102.53;;Slovenia
116.0;6.0;;18.666666666666668;1.3333333333333333;;;;;;;;5.1521;46.1996;0;0;0;0;15442905;637657;24.22;;Somalia
2783.0;50.0;;122.66666666666667;7.666666666666667;;;;;;;;-30.5595;22.9375;0;0;0;0;58558270;1221037;47.96;;South Africa
4.0;0.0;;0.0;0.0;;;;;;;;6.877000000000001;31.307;0;0;0;0;10975927;619745;17.71;;South Sudan
190839.0;20002.0;;6099.333333333333;648.6666666666666;;;;;;;;40.0;-4.0;0;0;1;0;46736776;505992;92.37;;Spain
244.0;7.0;;3.6666666666666665;0.0;;;;;;;;7.0;81.0;0;1;0;0;21323733;65610;325.01;;Sri Lanka
33.0;6.0;;0.3333333333333333;0.3333333333333333;;;;;;;;12.8628;30.2176;0;0;0;0;42813238;1861484;23.0;;Sudan
10.0;1.0;;0.0;0.0;;;;;;;;3.9193;-56.0278;1;0;0;0;581372;163820;3.55;;Suriname
13216.0;1400.0;;590.3333333333334;122.33333333333333;;;;;;;;63.0;16.0;0;0;1;0;10036379;450295;22.29;;Sweden
27078.0;1327.0;;380.6666666666667;51.0;;;;;;;;46.8182;8.2275;0;0;1;0;8591365;41284;208.1;;Switzerland
38.0;2.0;;3.0;0.0;;;;;;;;34.8021;38.9968;0;1;0;0;17070135;185180;92.18;;Syria
395.0;6.0;;0.6666666666666666;0.0;;;;;;;;23.7;121.0;0;1;0;0;23773876;36193;656.86;;Taiwan*
147.0;5.0;;31.333333333333332;0.6666666666666666;;;;;;;;-6.369;34.8888;0;0;0;0;58005463;945087;61.38;;Tanzania
2700.0;47.0;;29.0;2.0;;;;;;;;15.0;101.0;0;1;0;0;69037513;513120;134.54;;Thailand
18.0;0.0;;4.0;0.0;;;;;;;;-8.8742;125.7275;0;1;0;0;1293119;14919;86.68;;Timor-Leste
83.0;5.0;;2.0;0.6666666666666666;;;;;;;;8.6195;0.8248;0;0;0;0;8082366;56785;142.33;;Togo
114.0;8.0;;0.3333333333333333;0.0;;;;;;;;10.6918;-61.2225;1;0;0;0;1394973;5130;271.92;;Trinidad and Tobago
864.0;37.0;;39.0;1.0;;;;;;;;34.0;9.0;0;0;0;0;11694719;163610;71.48;;Tunisia
78546.0;1769.0;;4478.333333333333;122.0;;;;;;;;38.9637;35.2433;0;1;0;0;83429615;783562;106.47;;Turkey
4571.0;148.0;;206.0;11.333333333333334;;;;;;;;32.3182;-86.9023;1;0;0;0;4903185;135767;36.11;Alabama;US
309.0;9.0;;8.0;0.0;;;;;;;;61.3707;-152.4044;1;0;0;0;731545;1723337;0.42;Alaska;US
4511.0;169.0;;234.0;12.666666666666666;;;;;;;;33.7298;-111.4312;1;0;0;0;7278717;295234;24.65;Arizona;US
1695.0;37.0;;65.66666666666667;1.6666666666666667;;;;;;;;34.9697;-92.3731;1;0;0;0;3017825;137732;21.91;Arkansas;US
29157.0;1037.0;;1267.0;90.0;;;;;;;;36.1162;-119.6816;1;0;0;0;39512223;423967;93.2;California;US
8691.0;372.0;;247.0;15.0;;;;;;;;39.0598;-105.3111;1;0;0;0;5758736;269601;21.36;Colorado;US
16809.0;1036.0;;940.0;121.66666666666667;;;;;;;;41.5978;-72.7554;1;0;0;0;3565287;14357;248.33;Connecticut;US
2317.0;61.0;;130.33333333333334;6.0;;;;;;;;39.3185;-75.5071;1;0;0;0;973764;6446;151.06;Delaware;US
2476.0;86.0;;139.33333333333334;6.333333333333333;;;;;;;;38.8974;-77.0268;1;0;0;0;705749;177;3987.28;District of Columbia;US
24759.0;725.0;;1043.6666666666667;51.333333333333336;;;;;;;;27.7663;-81.6868;1;0;0;0;21477737;170312;126.11;Florida;US
17194.0;650.0;;872.0;41.666666666666664;;;;;;;;33.0406;-83.6431;1;0;0;0;10617423;153910;68.98;Georgia;US
136.0;5.0;;1.0;0.0;;;;;;;;13.4443;144.7937;1;0;0;0;165718;1478;112.12;Guam;US
541.0;9.0;;10.0;0.0;;;;;;;;21.0943;-157.4983;1;0;0;0;1415872;28313;50.01;Hawaii;US
1609.0;41.0;;48.333333333333336;2.6666666666666665;;;;;;;;44.2405;-114.4788;1;0;0;0;1787147;216443;8.26;Idaho;US
27578.0;1132.0;;1443.3333333333333;88.0;;;;;;;;40.3495;-88.9861;1;0;0;0;12671821;149995;84.48;Illinois;US
10154.0;522.0;;542.3333333333334;45.0;;;;;;;;39.8494;-86.2583;1;0;0;0;6732219;94326;71.37;Indiana;US
2332.0;64.0;;144.33333333333334;5.0;;;;;;;;42.0115;-93.2105;1;0;0;0;3155070;145746;21.65;Iowa;US
1730.0;82.0;;96.33333333333333;4.333333333333333;;;;;;;;38.5266;-96.7265;1;0;0;0;2913314;213100;13.67;Kansas;US
2522.0;137.0;;158.0;8.0;;;;;;;;37.6681;-84.6701;1;0;0;0;4467673;104656;42.69;Kentucky;US
23118.0;1213.0;;533.3333333333334;66.66666666666667;;;;;;;;31.1695;-91.8678;1;0;0;0;4648794;135659;34.27;Louisiana;US
827.0;29.0;;30.666666666666668;3.0;;;;;;;;44.6939;-69.3819;1;0;0;0;1344212;91633;14.67;Maine;US
11572.0;334.0;;700.0;10.666666666666666;;;;;;;;39.0639;-76.8021;1;0;0;0;6045680;32131;188.16;Maryland;US
34402.0;1245.0;;2079.3333333333335;133.66666666666666;;;;;;;;42.2302;-71.5301;1;0;0;0;6949503;27336;254.23;Massachusetts;US
30023.0;2227.0;;1007.3333333333334;153.0;;;;;;;;43.3266;-84.5361;1;0;0;0;9986857;250487;39.87;Michigan;US
2070.0;111.0;;125.0;10.666666666666666;;;;;;;;45.6945;-93.9002;1;0;0;0;5639632;225163;25.05;Minnesota;US
3793.0;140.0;;235.33333333333334;9.666666666666666;;;;;;;;32.7416;-89.6787;1;0;0;0;2976149;125438;23.73;Mississippi;US
5371.0;184.0;;208.33333333333334;11.666666666666666;;;;;;;;38.4561;-92.2884;1;0;0;0;6137428;180540;33.99;Missouri;US
422.0;8.0;;7.666666666666667;0.3333333333333333;;;;;;;;46.9219;-110.4544;1;0;0;0;1068778;380831;2.81;Montana;US
1066.0;24.0;;56.333333333333336;1.3333333333333333;;;;;;;;41.1254;-98.2681;1;0;0;0;1934408;200330;9.66;Nebraska;US
3524.0;142.0;;130.0;5.333333333333333;;;;;;;;38.3135;-117.0554;1;0;0;0;3080156;286380;10.76;Nevada;US
1287.0;37.0;;100.66666666666667;4.0;;;;;;;;43.4525;-71.5639;1;0;0;0;1359711;24214;56.15;New Hampshire;US
78467.0;3840.0;;3214.3333333333335;345.0;;;;;;;;40.2989;-74.521;1;0;0;0;8882190;22591;393.17;New Jersey;US
1597.0;44.0;;84.0;4.333333333333333;;;;;;;;34.8405;-106.2485;1;0;0;0;2096829;314917;6.66;New Mexico;US
230597.0;17131.0;;9192.333333333334;2096.3333333333335;;;;;;;;42.1657;-74.9481;1;0;0;0;19453561;141297;137.68;New York;US
6045.0;177.0;;310.6666666666667;21.666666666666668;;;;;;;;35.6301;-79.8064;1;0;0;0;10488084;139391;75.24;North Carolina;US
393.0;9.0;;17.333333333333332;0.3333333333333333;;;;;;;;47.5289;-99.78399999999999;1;0;0;0;762062;183108;4.16;North Dakota;US
9107.0;418.0;;607.3333333333334;31.333333333333332;;;;;;;;40.3888;-82.7649;1;0;0;0;11689100;116098;100.68;Ohio;US
2465.0;136.0;;93.66666666666667;9.333333333333334;;;;;;;;35.5653;-96.9289;1;0;0;0;3956971;181037;21.86;Oklahoma;US
1785.0;70.0;;50.666666666666664;5.0;;;;;;;;44.571999999999996;-122.0709;1;0;0;0;4217737;254799;16.55;Oregon;US
29888.0;921.0;;1474.3333333333333;76.66666666666667;;;;;;;;40.5908;-77.2098;1;0;0;0;12801989;119280;107.33;Pennsylvania;US
1068.0;58.0;;48.333333333333336;4.333333333333333;;;;;;;;18.2208;-66.5901;1;0;0;0;3193694;13791;231.58;Puerto Rico;US
4177.0;118.0;;308.6666666666667;12.666666666666666;;;;;;;;41.6809;-71.5118;1;0;0;0;1059361;4001;264.77;Rhode Island;US
4099.0;116.0;;182.0;6.333333333333333;;;;;;;;33.8569;-80.945;1;0;0;0;5148714;82933;62.08;South Carolina;US
1411.0;7.0;;141.0;0.3333333333333333;;;;;;;;44.2998;-99.4388;1;0;0;0;884659;199729;4.43;South Dakota;US
6375.0;141.0;;182.66666666666666;5.666666666666667;;;;;;;;35.7478;-86.6923;1;0;0;0;6833174;109153;62.6;Tennessee;US
17849.0;451.0;;947.6666666666666;36.333333333333336;;;;;;;;31.0545;-97.5635;1;0;0;0;28995881;695662;41.68;Texas;US
2793.0;23.0;;125.33333333333333;1.6666666666666667;;;;;;;;40.15;-111.8624;1;0;0;0;3205958;219882;14.58;Utah;US
779.0;35.0;;9.0;2.0;;;;;;;;44.0459;-72.7107;1;0;0;0;623989;24906;25.05;Vermont;US
51.0;2.0;;0.0;0.3333333333333333;;;;;;;;18.3358;-64.8963;1;0;0;0;104914;1898;55.28;Virgin Islands;US
7491.0;231.0;;436.3333333333333;25.666666666666668;;;;;;;;37.7693;-78.17;1;0;0;0;8535519;110787;77.04;Virginia;US
11517.0;603.0;;239.33333333333334;24.333333333333332;;;;;;;;47.4009;-121.4905;1;0;0;0;7614893;184661;41.24;Washington;US
775.0;16.0;;45.0;2.3333333333333335;;;;;;;;38.4912;-80.9545;1;0;0;0;1792065;62756;28.56;West Virginia;US
4053.0;206.0;;166.0;12.0;;;;;;;;44.2685;-89.6165;1;0;0;0;5822434;169635;34.32;Wisconsin;US
305.0;2.0;;7.666666666666667;0.3333333333333333;;;;;;;;42.756;-107.3025;1;0;0;0;578759;253335;2.28;Wyoming;US
56.0;0.0;;0.3333333333333333;0.0;;;;;;;;1.0;32.0;0;0;0;0;44269594;241550;183.27;;Uganda
4662.0;125.0;;430.0;9.0;;;;;;;;48.3794;31.1656;0;0;1;0;43993638;603500;72.9;;Ukraine
6302.0;37.0;;456.3333333333333;3.0;;;;;;;;24.0;54.0;0;1;0;0;9770529;83600;116.87;;United Arab Emirates
108692.0;14576.0;;4939.666666666667;823.0;;;;;;;;55.3781;-3.4360000000000004;0;0;1;0;67530172;242495;278.48;;United Kingdom
3.0;0.0;;0.0;0.0;;;;;;;;18.2206;-63.0686;0;0;1;0;14731;91;161.88;Anguilla;United Kingdom
83.0;5.0;;8.666666666666666;0.0;;;;;;;;32.3078;-64.7505;0;0;1;0;71176;53;1342.94;Bermuda;United Kingdom
4.0;0.0;;0.3333333333333333;0.0;;;;;;;;18.4207;-64.64;0;0;1;0;31758;153;207.57;British Virgin Islands;United Kingdom
61.0;1.0;;2.3333333333333335;0.0;;;;;;;;19.3133;-81.2546;0;0;1;0;68076;264;257.86;Cayman Islands;United Kingdom
470.0;20.0;;10.0;2.3333333333333335;;;;;;;;49.3723;-2.3644;0;0;1;0;170499;118;1444.91;Channel Islands;United Kingdom
11.0;0.0;;0.0;0.0;;;;;;;;-51.7963;-59.5236;0;0;1;0;3398;12200;0.28;Falkland Islands (Malvinas);United Kingdom
132.0;0.0;;1.0;0.0;;;;;;;;36.1408;-5.3536;0;0;1;0;32194;7;4599.14;Gibraltar;United Kingdom
291.0;4.0;;12.333333333333334;0.6666666666666666;;;;;;;;54.2361;-4.5481;0;0;1;0;83314;572;145.65;Isle of Man;United Kingdom
11.0;0.0;;0.0;0.0;;;;;;;;16.7425;-62.1874;0;0;1;0;4649;102;45.58;Montserrat;United Kingdom
11.0;1.0;;0.3333333333333333;0.0;;;;;;;;21.694000000000003;71.7979;0;0;1;0;31458;616;51.07;Turks and Caicos Islands;United Kingdom
502.0;9.0;;2.6666666666666665;0.3333333333333333;;;;;;;;-32.5228;-55.7658;1;0;0;0;3461734;176215;19.64;;Uruguay
1405.0;4.0;;80.0;0.0;;;;;;;;41.3775;64.5853;0;1;0;0;32981716;447400;73.72;;Uzbekistan
204.0;9.0;;5.0;0.0;;;;;;;;6.4238;-66.5897;1;0;0;0;28515829;916445;31.12;;Venezuela
268.0;0.0;;0.6666666666666666;0.0;;;;;;;;16.0;108.0;0;1;0;0;96462106;331212;291.24;;Vietnam
402.0;2.0;;31.333333333333332;0.0;;;;;;;;31.6;34.8;0;1;0;0;5190143;6020;862.15;;West Bank and Gaza
6.0;0.0;;0.0;0.0;;;;;;;;24.2155;-12.8858;0;0;0;0;567402;266000;2.13;;Western Sahara
52.0;2.0;;2.3333333333333335;0.0;;;;;;;;-15.4167;28.2833;0;0;0;0;17861030;752612;23.73;;Zambia
24.0;3.0;;2.3333333333333335;0.0;;;;;;;;-20.0;30.0;0;0;0;0;14645468;390757;37.48;;Zimbabwe
